,raga_label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,Raag_Bihag,291.13134764928645,5.677203521846006,293.6676330566406,2.0,0.5183237190363081,0.0008483203257550051,0.004411265693926026,0.0006786562606040041,0.2685782151340346,0.0018663047166610112,0.002205632846963013,0.0826263997285375,0.006277570410587038,0.0011876484560570072,0.09043094672548355,0.022565320665083134,8.024862150286411,1.791759469228055,3.295836866004329,1.6094379124341003,7.367708572374371,2.4849066497880004,2.639057329615259,6.1903154058531475,3.6375861597263857,2.0794415416798357,6.280395838960195,4.897839799950911,6259.0,8.741935464094144,5894.0,8.68185981297147,0.9416839750758907,365.0,5.902633333401366,1820.0106129446722,55.0,485.0,0.06972816287403283,3.6006872208764316,0.038800319342319284
1,Raag_Bihag,281.2143451832947,5.642666871518997,277.1852722167969,2.0,0.36459680896938335,0.2818025010780509,0.0,0.0071151358344113845,0.0019404915912031048,0.29797326433807675,0.002802932298404485,0.0036653730056058647,0.030616645105648987,0.0034497628288055198,0.005390254420008625,0.000646830530401035,7.433666540166168,7.176254532017144,0.0,3.5263605246161616,2.302585092994046,7.232010331664759,2.639057329615259,2.8903717578961645,4.962844630259907,2.833213344056216,3.258096538021482,1.3862943611198906,5623.0,8.6347984334905,4638.0,8.442254104751743,0.8248266050151165,985.0,6.893656354602635,2310.013594160826,55.0,425.0,0.04296130687736592,3.69547637984574,0.030934667453676616
2,Raag_Bihag,139.7973348693065,4.947321515059757,139.39492797851562,2.0,0.4612602322482391,0.425661526746621,0.0,0.0,0.0005711022272986865,0.08833047782219684,0.0,0.002474776318294308,0.020559680182752713,0.0,0.0005711022272986865,0.0005711022272986865,7.793174347189205,7.71289096149013,0.0,0.0,1.3862943611198906,6.142037405587356,0.0,2.639057329615259,4.6913478822291435,0.0,1.3862943611198906,1.3862943611198906,5543.0,8.620471540869739,5253.0,8.566744970245486,0.9476817607793614,290.0,5.673323267171493,2310.013546204434,55.0,415.0,0.06244684415350119,3.3376408196990406,0.044923418334715304
3,Raag_Bihag,146.40892719461178,4.993210542335206,146.83322143554688,2.0,0.6708089668615984,0.0,0.0,0.00024366471734892786,0.08528265107212475,0.0,0.027046783625730993,0.01827485380116959,0.0,0.0,0.042884990253411304,0.155458089668616,7.9208096792886,0.0,0.0,0.6931471805599453,5.860786223465865,0.0,4.718498871295094,4.330733340286331,0.0,0.0,5.176149732573829,6.459904454377535,4353.0,8.378850241794492,4104.0,8.31996102188653,0.9427980702963473,249.0,5.521460917862246,2530.014727666886,55.0,495.0,0.0903481999278002,3.3566101906405548,0.0535529859651827
4,Raag_Bihag,371.06455309217677,5.919067369036269,286.9602355957031,3.0,0.292,0.002,0.0452,0.0636,0.0024,0.0028,0.052,0.2664,0.2736,0.0,0.0,0.0,6.594413459749778,1.791759469228055,4.736198448394496,5.075173815233827,1.9459101490553132,2.0794415416798357,4.875197323201151,6.502790045915623,6.529418838262226,0.0,0.0,0.0,2788.0,7.933438387627489,2500.0,7.824445930877619,0.896700143472023,288.0,5.666426688112432,1850.0108395692914,55.0,905.0,0.037405205984832955,3.876156139664892,0.02571341025474822
5,Raag_Bihag,139.7973348693065,4.947321515059757,139.39492797851562,2.0,0.5133225676221236,0.23193379087605975,0.003431570448122729,0.003229713362939039,0.0014129995962858296,0.12192167945094873,0.0020185708518368995,0.005651998385143318,0.07912797739200646,0.0024222850222042794,0.0320952765442067,0.003431570448122729,7.841492924460013,7.047517221357296,2.8903717578961645,2.833213344056216,2.0794415416798357,6.405228458030842,2.3978952727983707,3.367295829986474,5.973809611869261,2.5649493574615367,5.075173815233827,2.8903717578961645,5267.0,8.569406062863171,4954.0,8.508152446764088,0.940573381431555,313.0,5.749392985908253,2520.01480410363,55.0,415.0,0.06897393474192412,3.6633544380285015,0.03716058436232295
6,Raag_Bihag,220.63630333126076,5.401037765152517,143.47952270507812,2.0,0.48700410396716826,0.0015389876880984952,0.008891928864569083,0.029069767441860465,0.32575239398084815,0.005813953488372093,0.0,0.0011969904240766074,0.0001709986320109439,0.13714090287277703,0.0,0.003419972640218878,7.954723334497908,2.302585092994046,3.970291913552122,5.14166355650266,7.552762084214147,3.5553480614894135,0.0,2.0794415416798357,0.6931471805599453,6.688354713946762,0.0,3.044522437723423,6157.0,8.725507328484445,5848.0,8.674025985443025,0.9498132207243788,309.0,5.736572297479192,2970.017317017411,55.0,5.0,0.06608041949929233,3.5166961809041166,0.039726982211626585
7,Raag_Bihag,279.59466973861294,5.636911171545715,221.2762451171875,2.0,0.4101745423584504,0.0464027245636441,0.0,0.0,0.0038314176245210726,0.20859940400170285,0.0019157088122605363,0.01319710515112814,0.2922520221370796,0.005108556832694764,0.004895700297999148,0.01362281822051937,7.564238475170491,5.389071729816501,0.0,0.0,2.9444389791664403,6.8885724595653635,2.302585092994046,4.143134726391533,7.2254814727822945,3.2188758248682006,3.1780538303479458,4.174387269895637,5179.0,8.55256033525353,4698.0,8.455104999102815,0.9071249275921993,481.0,6.1779441140506,3130.018347132575,55.0,415.0,0.053154221719581826,3.7672961276660724,0.030845929879771916
8,Raag_Bihag,146.40892719461178,4.993210542335206,145.98751831054688,2.0,0.5013073034687119,0.0033118354540700714,0.0022659926791005753,0.006100749520655395,0.1593167160536866,0.014293184591249782,0.02196269827435942,0.06484225204810877,0.011678577653826041,0.013595956074603451,0.011852884782987624,0.1894718493986404,7.964503363551548,2.995732273553991,2.639057329615259,3.58351893845611,6.818924065275521,4.418840607796598,4.844187086458591,5.921578419643816,4.219507705176107,4.3694478524670215,4.23410650459726,6.992096427415888,6247.0,8.740016691519521,5737.0,8.65486599654131,0.9183608131903314,510.0,6.236369590203704,3000.0175797446464,55.0,495.0,0.06576871183882549,3.828648354805032,0.03382092174559662
9,Raag_Bihag,185.53227654608835,5.2286042887002075,143.47952270507812,3.0,0.3851922770065422,0.0044678474549226105,0.003350885591191958,0.024732726982607308,0.0027126216690601564,0.00414871549385671,0.005265677357587362,0.3199297909685655,0.22913674804531675,0.006382639221318015,0.0070209031434498165,0.007659167065581618,7.789454566086673,3.367295829986474,3.091042453358316,5.049856007249537,2.8903717578961645,3.295836866004329,3.5263605246161616,7.603897968521881,7.270312886079025,3.713572066704308,3.8066624897703196,3.8918202981106265,6633.0,8.799963219506997,6267.0,8.74321260347591,0.9448213478064225,366.0,5.905361848054571,2710.015743555393,55.0,905.0,0.051991126617992295,3.665190564067773,0.03388521359145078
